id,loan_status
58645,0.9975916
58646,0.015886914
58647,0.4232229
58648,0.014014725
58649,0.043554295
58650,0.9724228
58651,0.0018129004
58652,0.0050166044
58653,0.31915924
58654,0.0108899325
58655,0.046681903
58656,0.08962358
58657,0.041629877
58658,0.0018398111
58659,0.018039728
58660,0.17408852
58661,0.012800693
58662,0.0033105654
58663,0.049621258
58664,0.0038801373
58665,0.03914927
58666,0.005706167
58667,0.0022581555
58668,0.006035113
58669,0.011239441
58670,0.0015759157
58671,0.18791541
58672,0.0049597947
58673,0.8690634
58674,0.0029788723
58675,0.010104361
58676,0.29300228
58677,0.034538135
58678,0.0060896464
58679,0.37294585
58680,0.9649103
58681,0.023030471
58682,0.004765574
58683,0.0113197025
58684,0.16159217
58685,0.19144876
58686,0.02751726
58687,0.7575197
58688,0.078238234
58689,0.4119076
58690,0.0012539433
58691,0.017698599
58692,0.018667798
58693,0.0046879235
58694,0.09477783
58695,0.96429783
58696,0.021836454
58697,0.0340383
58698,0.010343551
58699,0.00779875
58700,0.0038308874
58701,0.003504076
58702,0.021892982
58703,0.08820623
58704,0.32854742
58705,0.12872002
58706,0.04703107
58707,0.0055564265
58708,0.019979717
58709,0.9170044
58710,0.05916028
58711,0.96517223
58712,0.09852335
58713,0.0031590806
58714,0.026109442
58715,0.01112302
58716,0.16662641
58717,0.02981099
58718,0.15286817
58719,0.027401352
58720,0.0012113319
58721,0.07325021
58722,0.24517937
58723,0.009487662
58724,0.010669656
58725,0.010786948
58726,0.0075598527
58727,0.33269334
58728,0.13885736
58729,0.005524447
58730,0.008727306
58731,0.00946712
58732,0.22253157
58733,0.00065681874
58734,0.0058190767
58735,0.02617661
58736,0.12670524
58737,0.046614945
58738,0.9837527
58739,0.32413733
58740,0.9159822
58741,0.037590604
58742,0.0029169673
58743,0.022279419
58744,0.012653417
58745,0.0064105513
58746,0.059921876
58747,0.004531752
58748,0.02777236
58749,0.03070313
58750,0.015544231
58751,0.028955093
58752,0.9470808
58753,0.004379901
58754,0.13770702
58755,0.13637227
58756,0.014601578
58757,0.027161866
58758,0.0029659094
58759,0.004688938
58760,0.0028900646
58761,0.012470882
58762,0.0075521218
58763,0.97143835
58764,0.002770216
58765,0.037464995
58766,0.008844157
58767,0.007696641
58768,0.97008073
58769,0.009038388
58770,0.017113183
58771,0.08971106
58772,0.023563443
58773,0.020070456
58774,0.0050774156
58775,0.94092846
58776,0.9064693
58777,0.014147791
58778,0.10165124
58779,0.023523042
58780,0.017369568
58781,0.01486573
58782,0.036302883
58783,0.08239173
58784,0.012242319
58785,0.0027524882
58786,0.031911124
58787,0.068771504
58788,0.1271627
58789,0.031722777
58790,0.036858283
58791,0.09007863
58792,0.0012985521
58793,0.048468914
58794,0.00694943
58795,0.026282182
58796,0.032607164
58797,0.026621735
58798,0.07958126
58799,0.722061
58800,0.021561678
58801,0.0059811887
58802,0.93434215
58803,0.22201882
58804,0.58377457
58805,0.91194874
58806,0.048540395
58807,0.014535278
58808,0.01664039
58809,0.9805211
58810,0.9321187
58811,0.025124377
58812,0.0686586
58813,0.020612545
58814,0.04836085
58815,0.012856986
58816,0.018349422
58817,0.0029709295
58818,0.068873934
58819,0.09501281
